Review,star
,5
,5
,5
Mind Blowing ?? I bought a camera for the first time in my life,5
best thanks Flipkart,
"received 7M3K today with best price of the year, it includes free Sony bag, charger and UHS2 64gb SD card.
this is most hyped camera and best in the class considering its price.
some clicked photos clicked on auto mode with kit lens .",
One of the best camera in today's world. Top class low light performance and the eye tracking is the best features in this camera out of all its features. Flipkart delivery is real quick and the packaging is top class. I would suggest to go for this camera i you are looking yourself as a professional photograher. A worth investment.,
"Best camera ever. Loving it.

Incredible specs. Slightly affordable during the festive season due to the multiple offers running.",
,
,
,
,5
,5
,3
,
"A very beautiful gift you can give it to your loved ones.
And a very fine way to capture all the beautiful memories in an instant.",
Perfect Gift for my teenager..simply loved it. The beauty of hard instant copy of pics and the memories associated with it are priceless. Good buy,
"Serves the purpose of taking a click for the moment. Can be used for both normal and selfie pics. Generates your printed pic instantly which are of decent quality given its price.
Few cons :
not good for taking pics in bright sunlight, develops a faded pic
Can't take pic from a distance, it wont capture the subject properly
The width it covers while taking selfie is just enough for 2 people",
,
,
,5
,5
,5
,
,
"What a beast this camera is..
Build Quality is excellent
Eye Auto focus is just awesome and the color science is wow...
It's like Sony a7riii in a small package..

Came with 64 GB Sony SD card and a Sony Camera bag
But the bag can only hold camera body or with 16-50mm Lens
Mine with 18-135mm won't fit :(


The Only con I could think of is the battery life
But any powerbank can be used to charge it..so won't be an issue

Lastly, I'd recommend to upgrade your Lightroom or Photoshop to the l...
READ MORE",
Excellent Packaging and Beast Camera,
Fully satisfied.,
,
,
,4
,4
,5
,5
,
Good,
"Its value for money for enthusiast level photographers, photos are crisp and sharp! Focus is good may not be the best, colours are accurate and do justice.. The biggest downside is the battery, when coming from normal SLR the battery is only half efficient. Taking videos drains more battery so its always necessary to have a spare battery...Autofocus may be improved in future by firmware updates",
The images are crisp. It is easy to learn for beginners like me. The autofocus is very good. And it has the best grip among all mirrorless cameras.,
"great camera ..... considering the price , it offers complete set features . I would rather say it gives you all the features of sony and canon camera combined in one camera . The body is sturdy ,grip is nice , menu is easy to navigate.It is my first camera and I got this as a gift from my wife on our anniversary. I just love this camera. This camera is like mini z6/z7 with a dx format sensor and anyone looking for a mirrorless or dslr at this price must go for this camera.",
,
,
,5
,5
,5
,
,
"Simply superb camera. Wonderful how they pack such an advance technology in a small pack.This is the magic of mirrorless technology from SONY.Dynamite in small size. It incorporate such advance camera technologies that beats bigger dslrs easily. Especially the eye auto focus is blazingly fast. At this price it beats even double priced DSLR of other brands. Pictures are razor sharp with nice pleasing color. Very easy to carry as small lightweight. Excellent buy in sale. IF you are planning ...
READ MORE",
"Very good camera... more than enough for regular usage... however observed lens prices are little high when compared to canon and nikon...

Picture quality is very good.. upgraded from nikon 3100. Auto focus is fast.. easy to use...

Cons.
View finder quality is average, however display quality is sharp enough..
Yet to use fully for other comments..",
"Camera is very good. Although EVF & Kit lens aren't that great but yeah manageable to deal with! Rest is best! Eye auto focus is remarkable.
I used sony 50mm F1.8 lens with it. The results are great. Buy a gimbal or mini-tripod for awesome vlogging. Shoots good videos",
,
,
,5
,5
,5
,
,
"received 7M3K today with best price of the year, it includes free Sony bag, charger and UHS2 64gb SD card.
this is most hyped camera and best in the class considering its price.
some clicked photos clicked on auto mode with kit lens .",
One of the best camera in today's world. Top class low light performance and the eye tracking is the best features in this camera out of all its features. Flipkart delivery is real quick and the packaging is top class. I would suggest to go for this camera i you are looking yourself as a professional photograher. A worth investment.,
"Best camera ever. Loving it.

Incredible specs. Slightly affordable during the festive season due to the multiple offers running.",
,
,
,5
,5
,3
,
,
"A very beautiful gift you can give it to your loved ones.
And a very fine way to capture all the beautiful memories in an instant.",
Perfect Gift for my teenager..simply loved it. The beauty of hard instant copy of pics and the memories associated with it are priceless. Good buy,
"Serves the purpose of taking a click for the moment. Can be used for both normal and selfie pics. Generates your printed pic instantly which are of decent quality given its price.
Few cons :
not good for taking pics in bright sunlight, develops a faded pic
Can't take pic from a distance, it wont capture the subject properly
The width it covers while taking selfie is just enough for 2 people",
,
,5
,5
,3
,
,
,
"A very beautiful gift you can give it to your loved ones.
And a very fine way to capture all the beautiful memories in an instant.",
Perfect Gift for my teenager..simply loved it. The beauty of hard instant copy of pics and the memories associated with it are priceless. Good buy,
"Serves the purpose of taking a click for the moment. Can be used for both normal and selfie pics. Generates your printed pic instantly which are of decent quality given its price.
Few cons :
not good for taking pics in bright sunlight, develops a faded pic
Can't take pic from a distance, it wont capture the subject properly
The width it covers while taking selfie is just enough for 2 people",
,5
,5
,5
,
,
,
,
"Happy to be the first person to review this product. A camera with A7M3 features and a body like A6600. Smallest and lightest full frame beast from Sony.
So what contains in the flipkart bundle box:
- Camera box with 28-60mm lens and a 64 GB memory card.
- A Sony branded bag. (NOT a backpack)
- A Sony BC-QZI charger.

I think the kit is worth a buy in all ways. If you are a professional photographer you can think of 1.8 or 2.8 aperture lenses later on.",
"Amazing Camera , must buy, auto focusing system in video superb",
Sony A7c best camera for photography and videography i totally satisfied.thanku sony,4
,5
,4
,
,
,
,
Don't buy this very worst product,
"The camera's built quality and user interface is very good. Better than I expected from a 9K action cam.
The gyro stabilization 1080p-60fps is good and helps a lot.
If you are a beginner and not having a lot of money to invest in a GOPRO then this is the best buy. It will help you out get familiar and creat wonderful vlogs and videos.
Do purchase extra batteries and extra mounts If necessary but since they already provide a lot of accessories I don't think you would be needing anymore.
Wil...
READ MORE",
"Flipkart is not having space for Pictures. I shoot with many still pics and Video on Cruise, Land and Under water in Maldives.I am impressed with it. No need for too much editing. From my experience i am sure its Panasonic sensor because color rendition is typical Panasonic. Videos will blown away my mind, smooth and fluid. I dont care about 2K or 4K. Its a terrific action camera for my purpose.",
"Very good camera, has nice controls both touch and buttons.
Focus can be a issue sometimes,
Very good start support from the box with all the mounts and screws and everything, waterproof case is in the box no need to purchase seperately.
Buy some additional accesories such as bag and gorilla mount and chest head straps and good to go!
Stills are good as well.",5
,5
,5
,
,
,
,
,
video quality is not good... disappointed,
Waste of money,5
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",5
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",5
Best machine ??????????,5
,
,
,
,
,
,
,3
super,5
this is a very waste product,
Control system is not good,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",5
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",5
Best machine ??????????,5
,
,
,
,
,
,
,
Good,3
Some parts were not given ...when I could play video in my mobile video were only black .....but every thing is good...,5
Bad product,5
,5
,
,
,
"Lies,Not 30 MP, battery longevity very low, accessories not all given.Sound quality not audible in the device.,Just not to buy.feel like I have been cheated,????water trail waiting.will find the review in my YT channel. KEVIN'S KICHIDI",
Lost Money,
"Simply superb camera. Wonderful how they pack such an advance technology in a small pack.This is the magic of mirrorless technology from SONY.Dynamite in small size. It incorporate such advance camera technologies that beats bigger dslrs easily. Especially the eye auto focus is blazingly fast. At this price it beats even double priced DSLR of other brands. Pictures are razor sharp with nice pleasing color. Very easy to carry as small lightweight. Excellent buy in sale. IF you are planning ...
READ MORE",
"Very good camera... more than enough for regular usage... however observed lens prices are little high when compared to canon and nikon...

Picture quality is very good.. upgraded from nikon 3100. Auto focus is fast.. easy to use...

Cons.
View finder quality is average, however display quality is sharp enough..
Yet to use fully for other comments..",
"Camera is very good. Although EVF & Kit lens aren't that great but yeah manageable to deal with! Rest is best! Eye auto focus is remarkable.
I used sony 50mm F1.8 lens with it. The results are great. Buy a gimbal or mini-tripod for awesome vlogging. Shoots good videos",5
,5
,5
,
,
,
,
,
Very nice product ????,5
"What a beast this camera is..
Build Quality is excellent
Eye Auto focus is just awesome and the color science is wow...
It's like Sony a7riii in a small package..

Came with 64 GB Sony SD card and a Sony Camera bag
But the bag can only hold camera body or with 16-50mm Lens
Mine with 18-135mm won't fit :(


The Only con I could think of is the battery life
But any powerbank can be used to charge it..so won't be an issue

Lastly, I'd recommend to upgrade your Lightroom or Photoshop to the l...
READ MORE",5
Excellent Packaging and Beast Camera,5
Fully satisfied.,
,
,
,
,
,
,
,
super,
"Brilliant Camera. Value for money. Add a external mic and audio recording gets crystal clear. One request to supplier & flipkart - apart from the camera and stock accessories, please provide additional supply of all the SJCAM SJ8 accessories (Waterproof case, battery, charger etc). Product was delivered within 3 days, brilliantly packed, kudos to supplier!",5
Super I love this product ??,
Don't Waste Your money in this product Go For GoPro,5
,5
,5
,
,
,
,
,
"received 7M3K today with best price of the year, it includes free Sony bag, charger and UHS2 64gb SD card.
this is most hyped camera and best in the class considering its price.
some clicked photos clicked on auto mode with kit lens .",
One of the best camera in today's world. Top class low light performance and the eye tracking is the best features in this camera out of all its features. Flipkart delivery is real quick and the packaging is top class. I would suggest to go for this camera i you are looking yourself as a professional photograher. A worth investment.,5
"Best camera ever. Loving it.

Incredible specs. Slightly affordable during the festive season due to the multiple offers running.",5
,
,
,
,
,
,5
,5
Not good product,5
"Waste of money. Product is not good. Wifi not connected, picture quality very bad.",
"Product quality is very bad.
Picture quality not clear",
,
,
,
,
,5
,5
,5
Bad product,
Nice,
No working ??,
,
,
,
"Happy to be the first person to review this product. A camera with A7M3 features and a body like A6600. Smallest and lightest full frame beast from Sony.
So what contains in the flipkart bundle box:
- Camera box with 28-60mm lens and a 64 GB memory card.
- A Sony branded bag. (NOT a backpack)
- A Sony BC-QZI charger.

I think the kit is worth a buy in all ways. If you are a professional photographer you can think of 1.8 or 2.8 aperture lenses later on.",
"Amazing Camera , must buy, auto focusing system in video superb",5
Sony A7c best camera for photography and videography i totally satisfied.thanku sony,5
,5
,
,
,
,
,
good quality camera night vision fabulous working fine good battery life A premium quality product at good rate i luv the product for its quality and feature wifi night vision easy to use love the product fabulous,
good camera quality like the product for its fine wifi and online live steaming of camera magnet that hold and range is awesome with good battery backup i like the product good value for money product loved it,4
Not good,5
,5
,5
,5
,5
,
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,
,
,5
,
,4
,5
,
,
Best camera for best and coolest adventure trekking gopro hero 9 advantage value for money,5
"From the gimble ready hyper smooth mode in video and hyperlapse , the GoPro Hero 9 is a must have for all vloggers/ travellers/photographers/videographers. I'm really impressed by the quality of the photos and videos and specially the hyper smooth mode.",5
"Worth the Buy..
Got the camera delivered on time.Quick software update was quite easy . Have used this majorly on my motovlogs and was fitted on my helmet chin Most of the time on off-roads.Also used in underwater conditions during my Goa Vlog. As they say nothing beats a GoPro.
Quiet happy with my purchase as it’s worked well in every harsh and abusive environment I took .",5
,
,
,
,
,
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",5
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",5
Best machine ??????????,3
,4
,5
,
,
,
,
,
Excellent,
Very good product,
Super ??,5
"Simply superb camera. Wonderful how they pack such an advance technology in a small pack.This is the magic of mirrorless technology from SONY.Dynamite in small size. It incorporate such advance camera technologies that beats bigger dslrs easily. Especially the eye auto focus is blazingly fast. At this price it beats even double priced DSLR of other brands. Pictures are razor sharp with nice pleasing color. Very easy to carry as small lightweight. Excellent buy in sale. IF you are planning ...
READ MORE",5
"Very good camera... more than enough for regular usage... however observed lens prices are little high when compared to canon and nikon...

Picture quality is very good.. upgraded from nikon 3100. Auto focus is fast.. easy to use...

Cons.
View finder quality is average, however display quality is sharp enough..
Yet to use fully for other comments..",5
"Camera is very good. Although EVF & Kit lens aren't that great but yeah manageable to deal with! Rest is best! Eye auto focus is remarkable.
I used sony 50mm F1.8 lens with it. The results are great. Buy a gimbal or mini-tripod for awesome vlogging. Shoots good videos",
,
,
,
,
,
,
,5
"Camera quality is very poor don't buy guys ...
There is not even a return policy after purchase you all will really regret...
So never gp for it",3
Very very Worst product .waste of money and waste time in production,5
Its amazing,5
,5
,
,
,
,
,
,
It's ok,5
"good but so small
battery is not good
camera is best",5
"No Vedio recording , not good",5
,5
,
,
,
,
"What a beast this camera is..
Build Quality is excellent
Eye Auto focus is just awesome and the color science is wow...
It's like Sony a7riii in a small package..

Came with 64 GB Sony SD card and a Sony Camera bag
But the bag can only hold camera body or with 16-50mm Lens
Mine with 18-135mm won't fit :(


The Only con I could think of is the battery life
But any powerbank can be used to charge it..so won't be an issue

Lastly, I'd recommend to upgrade your Lightroom or Photoshop to the l...
READ MORE",
Excellent Packaging and Beast Camera,
Fully satisfied.,
,5
,5
,5
,
,
,
,
good,
Very nice for indor..,
It was not a good product,5
,4
,3
,5
,
,
,5
,5
very nice products,5
This is a very good product must buy this,
wow super,
,
,
,
,
,5
,5
,5
"received 7M3K today with best price of the year, it includes free Sony bag, charger and UHS2 64gb SD card.
this is most hyped camera and best in the class considering its price.
some clicked photos clicked on auto mode with kit lens .",
One of the best camera in today's world. Top class low light performance and the eye tracking is the best features in this camera out of all its features. Flipkart delivery is real quick and the packaging is top class. I would suggest to go for this camera i you are looking yourself as a professional photograher. A worth investment.,
"Best camera ever. Loving it.

Incredible specs. Slightly affordable during the festive season due to the multiple offers running.",
,
,
,
,
,5
,5
,5
Good and beautiful product ???,
It is shaking while fully expanded... We can't shoot videos properly..,
best quality,
Quality was not good as per price,
"Happy to be the first person to review this product. A camera with A7M3 features and a body like A6600. Smallest and lightest full frame beast from Sony.
So what contains in the flipkart bundle box:
- Camera box with 28-60mm lens and a 64 GB memory card.
- A Sony branded bag. (NOT a backpack)
- A Sony BC-QZI charger.

I think the kit is worth a buy in all ways. If you are a professional photographer you can think of 1.8 or 2.8 aperture lenses later on.",
"Amazing Camera , must buy, auto focusing system in video superb",
Sony A7c best camera for photography and videography i totally satisfied.thanku sony,
,5
,5
,5
,
,
,
There is no sd card in it and it is so disappointing,
Awesome to shoot vlog in water and others,
Not a good product,
,5
,5
,5
,
,
"Amazing Product with new features like Selfie. The built is really smooth and firm. The product design is new age and looks very funky. A very good gift worthy product. Film cost is a somewhat an issues, otherwise worth the money. A major upgrade from the earlier Mini 9 model. Go for it. Very fast delivery in 2 days.
More clarity. More Style. More compact!",
"The camera is very elegant and the picture quality is awesome. A luxury product as cost per picture is almost Rs. 50/-. However, capturing your special moments instantly have its own unique feeling.",
Very beautiful gift and worth to buy....u definitely happy after seeing the pictures taken with it.,
,
,
,5
,5
,5
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,
,
,
,5
,5
,5
,5
,5
Cheap and best product from seller namoenterprice,5
Nice,
It's not good beyond my expectations,
,
,
,
,
,
Waste,5
Usless product,5
Very good,5
,
,5
,5
,5
,
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,
,
,5
,5
,5
,
,
,
"Amazing Product with new features like Selfie. The built is really smooth and firm. The product design is new age and looks very funky. A very good gift worthy product. Film cost is a somewhat an issues, otherwise worth the money. A major upgrade from the earlier Mini 9 model. Go for it. Very fast delivery in 2 days.
More clarity. More Style. More compact!",
"The camera is very elegant and the picture quality is awesome. A luxury product as cost per picture is almost Rs. 50/-. However, capturing your special moments instantly have its own unique feeling.",
Very beautiful gift and worth to buy....u definitely happy after seeing the pictures taken with it.,
,5
,5
,5
,
,
,
,
"Simply superb camera. Wonderful how they pack such an advance technology in a small pack.This is the magic of mirrorless technology from SONY.Dynamite in small size. It incorporate such advance camera technologies that beats bigger dslrs easily. Especially the eye auto focus is blazingly fast. At this price it beats even double priced DSLR of other brands. Pictures are razor sharp with nice pleasing color. Very easy to carry as small lightweight. Excellent buy in sale. IF you are planning ...
READ MORE",
"Very good camera... more than enough for regular usage... however observed lens prices are little high when compared to canon and nikon...

Picture quality is very good.. upgraded from nikon 3100. Auto focus is fast.. easy to use...

Cons.
View finder quality is average, however display quality is sharp enough..
Yet to use fully for other comments..",
"Camera is very good. Although EVF & Kit lens aren't that great but yeah manageable to deal with! Rest is best! Eye auto focus is remarkable.
I used sony 50mm F1.8 lens with it. The results are great. Buy a gimbal or mini-tripod for awesome vlogging. Shoots good videos",
,5
,5
,5
,
,
,
,
My dream come true.. wow the colour is awesome and the camera looks so cute I loved it thank you Flipkart..,
So pretty and value for money,
My dream cam…i love it very much…,3
,
,
,5
,5
,5
,
,
"Amazing Product with new features like Selfie. The built is really smooth and firm. The product design is new age and looks very funky. A very good gift worthy product. Film cost is a somewhat an issues, otherwise worth the money. A major upgrade from the earlier Mini 9 model. Go for it. Very fast delivery in 2 days.
More clarity. More Style. More compact!",
"The camera is very elegant and the picture quality is awesome. A luxury product as cost per picture is almost Rs. 50/-. However, capturing your special moments instantly have its own unique feeling.",
Very beautiful gift and worth to buy....u definitely happy after seeing the pictures taken with it.,
,
,5
,5
,5
,
,
,
"What a beast this camera is..
Build Quality is excellent
Eye Auto focus is just awesome and the color science is wow...
It's like Sony a7riii in a small package..

Came with 64 GB Sony SD card and a Sony Camera bag
But the bag can only hold camera body or with 16-50mm Lens
Mine with 18-135mm won't fit :(


The Only con I could think of is the battery life
But any powerbank can be used to charge it..so won't be an issue

Lastly, I'd recommend to upgrade your Lightroom or Photoshop to the l...
READ MORE",
Excellent Packaging and Beast Camera,
Fully satisfied.,
,
,5
,5
,5
,5
,
,
Awesome camera,5
best camera ever created in APS-C sensor,5
Great camera for professional and personal purpose...,5
"received 7M3K today with best price of the year, it includes free Sony bag, charger and UHS2 64gb SD card.
this is most hyped camera and best in the class considering its price.
some clicked photos clicked on auto mode with kit lens .",
One of the best camera in today's world. Top class low light performance and the eye tracking is the best features in this camera out of all its features. Flipkart delivery is real quick and the packaging is top class. I would suggest to go for this camera i you are looking yourself as a professional photograher. A worth investment.,
"Best camera ever. Loving it.

Incredible specs. Slightly affordable during the festive season due to the multiple offers running.",
,
,
,
,
,5
,5
,5
"I love this product
The camera quality is awesome and very good
Battery backup is also good
It is very cheap and best product
I recommend to buy this
Five star ???",
Super cam,
V.good nice,
,
,
,
,5
,5
,5
,
"The perfect gift that you can give to someone really special. This one has the ability to win hearts. Superb! But don't think too much about the need for a retrospective device like this in the era of super smartphones with zillion pixel digital cameras!!
P.S- The film need to be bought separately. A pack of 20 cost around 700 rupees.",
"Really Awesome Camera, good for making instant memories. won't work as a digital Camera though but only for close up shots and instant memories its the best. Must buy product",
"Absolutely loved it! Super cute and the packaging was very secure. Would recommend to anyone who’s thinking of buying. Go for it! Also delivery was faster than expected, so impressed and happy:)",5
,5
,5
,
,
,
,
,
"Happy to be the first person to review this product. A camera with A7M3 features and a body like A6600. Smallest and lightest full frame beast from Sony.
So what contains in the flipkart bundle box:
- Camera box with 28-60mm lens and a 64 GB memory card.
- A Sony branded bag. (NOT a backpack)
- A Sony BC-QZI charger.

I think the kit is worth a buy in all ways. If you are a professional photographer you can think of 1.8 or 2.8 aperture lenses later on.",
"Amazing Camera , must buy, auto focusing system in video superb",
Sony A7c best camera for photography and videography i totally satisfied.thanku sony,5
,4
,4
,
,
,
,
"Amazing Product with new features like Selfie. The built is really smooth and firm. The product design is new age and looks very funky. A very good gift worthy product. Film cost is a somewhat an issues, otherwise worth the money. A major upgrade from the earlier Mini 9 model. Go for it. Very fast delivery in 2 days.
More clarity. More Style. More compact!",
"The camera is very elegant and the picture quality is awesome. A luxury product as cost per picture is almost Rs. 50/-. However, capturing your special moments instantly have its own unique feeling.",
Very beautiful gift and worth to buy....u definitely happy after seeing the pictures taken with it.,5
,
,5
,5
,5
,
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,
,3
,
,5
,5
,4
,
,
"Not bad nor good
Budget wise is good",
Not Good,
Baddd product ????,
,
,5
,5
,5
,
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,
,5
,5
,5
,
,
,
,
"Simply superb camera. Wonderful how they pack such an advance technology in a small pack.This is the magic of mirrorless technology from SONY.Dynamite in small size. It incorporate such advance camera technologies that beats bigger dslrs easily. Especially the eye auto focus is blazingly fast. At this price it beats even double priced DSLR of other brands. Pictures are razor sharp with nice pleasing color. Very easy to carry as small lightweight. Excellent buy in sale. IF you are planning ...
READ MORE",
"Very good camera... more than enough for regular usage... however observed lens prices are little high when compared to canon and nikon...

Picture quality is very good.. upgraded from nikon 3100. Auto focus is fast.. easy to use...

Cons.
View finder quality is average, however display quality is sharp enough..
Yet to use fully for other comments..",
"Camera is very good. Although EVF & Kit lens aren't that great but yeah manageable to deal with! Rest is best! Eye auto focus is remarkable.
I used sony 50mm F1.8 lens with it. The results are great. Buy a gimbal or mini-tripod for awesome vlogging. Shoots good videos",
,5
,
,
,
,
,5
,5
Good Product,5
Good,
??Super selfy stick.. ??????,
Nice,
,
,
,
,5
"What a beast this camera is..
Build Quality is excellent
Eye Auto focus is just awesome and the color science is wow...
It's like Sony a7riii in a small package..

Came with 64 GB Sony SD card and a Sony Camera bag
But the bag can only hold camera body or with 16-50mm Lens
Mine with 18-135mm won't fit :(


The Only con I could think of is the battery life
But any powerbank can be used to charge it..so won't be an issue

Lastly, I'd recommend to upgrade your Lightroom or Photoshop to the l...
READ MORE",5
Excellent Packaging and Beast Camera,4
Fully satisfied.,
,
,
,
,
,
,5
,5
"Good at this price range ?? , 64gb card and a bag was included but the bag is too small. No extra lens can be carried. Talking about the photos and video's , the photo's are good detailed..the 4k video looks so good. Overall a nice camera at this budget...",5
"This is my first camera. After lot of research for 6 months finally I decided to buy this. Was about to buy Sony a6100 but finally bought this only for the articulating screen and 5k less compared to 6100

First impression is excellent in photo and as well in video.
Optical steady shots works great in lens

Try to set White Balance with the grey for great colour, otherwise you'll get very dull images out of it.

Buy separate lens portraits, I Bought sony 50mm 1.8 prime lens which works perfe...
READ MORE",
"It's superb to take pictures & slow motion videos
Less weight & compact in size. I just loved it.
Flipkart packed & delivered well at reasonable price.",
,
,
,
,
,
,5
,5
The very good product the picture of the camera are good and water proof also,3
Good product,
I Don't no anything about this cam but its really good,
,
,
,
,
,5
,5
,5
Condum camera no wifi no sim card support.,
"received 7M3K today with best price of the year, it includes free Sony bag, charger and UHS2 64gb SD card.
this is most hyped camera and best in the class considering its price.
some clicked photos clicked on auto mode with kit lens .",
One of the best camera in today's world. Top class low light performance and the eye tracking is the best features in this camera out of all its features. Flipkart delivery is real quick and the packaging is top class. I would suggest to go for this camera i you are looking yourself as a professional photograher. A worth investment.,
"Best camera ever. Loving it.

Incredible specs. Slightly affordable during the festive season due to the multiple offers running.",
,
,
,
,5
,5
,5
,
"As a beginner, it is the best buy option at such an amazing price.
Build quality feels premium and camera quality is also amazing ??",
